,sentence_id,sentence,word_ids,input_ids,attention_mask,labels,preds,true_labels_aligned
24,weblog-blogspot.com_grandpasgripes_20060413051000_ENG_20060413_051000-0001,"['Iran', 'says', 'it', 'is', 'creating', 'nuclear', 'energy', 'without', 'wanting', 'nuclear', 'weapons', '.', '[SEP]', 'wanting']","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, None]","[101, 4238, 2758, 2009, 2003, 4526, 4517, 2943, 2302, 5782, 4517, 4255, 1012, 102, 5782, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[-100, 23, 8, 8, 8, 11, 8, 8, 8, 8, 8, 8, 8, -100, -100, -100]","[8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]","[23, 8, 8, 8, 11, 8, 8, 8, 8, 8, 8, 8]"
25,weblog-blogspot.com_grandpasgripes_20060413051000_ENG_20060413_051000-0002,"['The', 'United', 'States', 'does', ""n't"", 'believe', 'the', 'Iranian', 'Government', '.', '[SEP]', 'believe']","[None, 0, 1, 2, 3, 4, 4, 4, 5, 6, 7, 8, 9, 10, 11, None]","[101, 1996, 2142, 2163, 2515, 1050, 1005, 1056, 2903, 1996, 7726, 2231, 1012, 102, 2903, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[-100, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, -100, -100, -100]","[8, 8, 8, 8, 8, 8, 8, 8, 11, 8]","[8, 8, 8, 8, 8, 8, 8, 8, 8, 8]"
26,weblog-blogspot.com_grandpasgripes_20060413051000_ENG_20060413_051000-0003,"['One', 'can', 'suspect', 'the', 'Iranian', 'Government', '.', '[SEP]', 'suspect']","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, None]","[101, 2028, 2064, 8343, 1996, 7726, 2231, 1012, 102, 8343, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[-100, 23, 24, 8, 8, 8, 0, 8, -100, -100, -100]","[23, 24, 8, 8, 8, 11, 8]","[23, 24, 8, 8, 8, 0, 8]"
27,weblog-blogspot.com_grandpasgripes_20060413051000_ENG_20060413_051000-0004,"['But', 'there', 'is', 'no', 'proof', '.', '[SEP]', 'proof']","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[101, 2021, 2045, 2003, 2053, 6947, 1012, 102, 6947, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[-100, 16, 8, 8, 8, 11, 8, -100, -100, -100]","[8, 8, 8, 8, 11, 8]","[16, 8, 8, 8, 11, 8]"
28,weblog-blogspot.com_grandpasgripes_20060413051000_ENG_20060413_051000-0005,"['I', 'read', 'an', 'Article', 'in', 'Time', 'magazine', 'accusing', 'the', 'Iranian', 'Government', 'of', 'being', 'willing', 'to', 'start', 'a', 'nuclear', 'war', 'and', 'I', 'sympathise', 'with', 'the', 'Article', '.', '[SEP]', 'sympathise']","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 21, 21, 21, 22, 23, 24, 25, 26, 27, 27, 27, 27, None]","[101, 1045, 3191, 2019, 3720, 1999, 2051, 2932, 16723, 1996, 7726, 2231, 1997, 2108, 5627, 2000, 2707, 1037, 4517, 2162, 1998, 1045, 25353, 8737, 25457, 3366, 2007, 1996, 3720, 1012, 102, 25353, 8737, 25457, 3366, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[-100, 23, 8, 8, 11, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, -100, -100, -100, -100, -100, -100]","[8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]","[23, 8, 8, 11, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]"
29,weblog-blogspot.com_grandpasgripes_20060413051000_ENG_20060413_051000-0006,"['They', 'are', 'certainly', 'being', 'nasty', 'to', 'the', 'United', 'Nations', 'Security', 'Council', 'in', 'connection', 'with', 'the', 'anti-proliferation', 'treaty', '.', '[SEP]', 'connection']","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 15, 15, 16, 17, 18, 19, None]","[101, 2027, 2024, 5121, 2108, 11808, 2000, 1996, 2142, 3741, 3036, 2473, 1999, 4434, 2007, 1996, 3424, 1011, 20250, 5036, 1012, 102, 4434, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[-100, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, -100, -100, -100]","[8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]","[8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]"
30,weblog-blogspot.com_grandpasgripes_20060413051000_ENG_20060413_051000-0007,"['The', 'President', 'has', 'also', 'said', 'he', 'would', 'like', 'to', 'see', 'Israel', 'wiped', 'off', 'the', 'map', 'which', 'he', 'could', ""n't"", 'even', 'begin', 'to', 'try', 'without', 'nuclear', 'weapons', '.', '[SEP]', 'try']","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 18, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, None]","[101, 1996, 2343, 2038, 2036, 2056, 2002, 2052, 2066, 2000, 2156, 3956, 8342, 2125, 1996, 4949, 2029, 2002, 2071, 1050, 1005, 1056, 2130, 4088, 2000, 3046, 2302, 4517, 4255, 1012, 102, 3046, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[-100, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, -100, -100, -100]","[8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]","[8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]"
31,weblog-blogspot.com_grandpasgripes_20060413051000_ENG_20060413_051000-0008,"['But', 'he', 'has', 'insisted', 'that', 'he', 'wants', 'nuclear', 'power', 'for', 'peaceful', 'purposes', '.', '[SEP]', 'wants']","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, None]","[101, 2021, 2002, 2038, 7278, 2008, 2002, 4122, 4517, 2373, 2005, 9379, 5682, 1012, 102, 4122, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[-100, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, -100, -100, -100]","[8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]","[8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]"
32,weblog-blogspot.com_grandpasgripes_20060413051000_ENG_20060413_051000-0009,"['Many', 'people', 'want', 'to', 'use', 'diplomacy', 'with', 'Iran', 'rather', 'than', 'military', 'pressure', '.', '[SEP]', 'use']","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, None]","[101, 2116, 2111, 2215, 2000, 2224, 17610, 2007, 4238, 2738, 2084, 2510, 3778, 1012, 102, 2224, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[-100, 8, 23, 8, 8, 11, 8, 8, 8, 8, 8, 8, 8, 8, -100, -100, -100]","[8, 23, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]","[8, 23, 8, 8, 11, 8, 8, 8, 8, 8, 8, 8, 8]"
33,weblog-blogspot.com_grandpasgripes_20060413051000_ENG_20060413_051000-0010,"['But', 'will', 'diplomacy', 'work', '?', '[SEP]', 'work']","[None, 0, 1, 2, 3, 4, 5, 6, None]","[101, 2021, 2097, 17610, 2147, 1029, 102, 2147, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1]","[-100, 16, 24, 11, 8, 8, -100, -100, -100]","[16, 24, 11, 8, 8]","[16, 24, 11, 8, 8]"
34,weblog-blogspot.com_grandpasgripes_20060413051000_ENG_20060413_051000-0011,"['And', 'can', 'anyone', 'use', 'military', 'pressure', 'without', 'proof', '?', '[SEP]', 'proof']","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, None]","[101, 1998, 2064, 3087, 2224, 2510, 3778, 2302, 6947, 1029, 102, 6947, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[-100, 16, 24, 23, 8, 8, 11, 8, 12, 8, -100, -100, -100]","[16, 24, 23, 8, 8, 11, 8, 8, 8]","[16, 24, 23, 8, 8, 11, 8, 12, 8]"
35,weblog-blogspot.com_grandpasgripes_20060413051000_ENG_20060413_051000-0012,"['One', 'reader', 'pointed', 'out', 'that', 'the', 'President', 'watched', 'the', 'Americans', 'in', 'the', 'embassy', 'when', 'they', 'took', 'them', 'hostage', '.', '[SEP]', 'took']","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, None]","[101, 2028, 8068, 4197, 2041, 2008, 1996, 2343, 3427, 1996, 4841, 1999, 1996, 8408, 2043, 2027, 2165, 2068, 13446, 1012, 102, 2165, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[-100, 8, 23, 8, 8, 8, 8, 8, 11, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, -100, -100, -100]","[8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]","[8, 23, 8, 8, 8, 8, 8, 11, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]"
36,weblog-blogspot.com_grandpasgripes_20060413051000_ENG_20060413_051000-0013,"['He', 'has', 'denied', 'this', '.', '[SEP]', 'denied']","[None, 0, 1, 2, 3, 4, 5, 6, None]","[101, 2002, 2038, 6380, 2023, 1012, 102, 6380, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1]","[-100, 8, 8, 8, 8, 8, -100, -100, -100]","[8, 8, 8, 8, 8]","[8, 8, 8, 8, 8]"
37,weblog-blogspot.com_grandpasgripes_20060413051000_ENG_20060413_051000-0014,"['We', 'do', ""n't"", 'have', 'to', 'believe', 'him', '.', '[SEP]', 'believe']","[None, 0, 1, 2, 2, 2, 3, 4, 5, 6, 7, 8, 9, None]","[101, 2057, 2079, 1050, 1005, 1056, 2031, 2000, 2903, 2032, 1012, 102, 2903, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[-100, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, -100, -100, -100]","[8, 8, 8, 8, 8, 8, 8, 8]","[8, 8, 8, 8, 8, 8, 8, 8]"
38,weblog-blogspot.com_grandpasgripes_20060413051000_ENG_20060413_051000-0015,"['But', 'we', 'ca', ""n't"", 'prove', 'it', '.', '[SEP]', 'prove']","[None, 0, 1, 2, 3, 3, 3, 4, 5, 6, 7, 8, None]","[101, 2021, 2057, 6187, 1050, 1005, 1056, 6011, 2009, 1012, 102, 6011, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[-100, 16, 23, 24, 25, 25, 25, 8, 11, 8, -100, -100, -100]","[16, 23, 24, 25, 8, 11, 8]","[16, 23, 24, 25, 8, 11, 8]"
39,weblog-blogspot.com_grandpasgripes_20060413051000_ENG_20060413_051000-0016,"['It', 'does', 'seem', 'that', 'Iranians', 'frequently', 'make', 'statements', 'and', 'then', 'hide', 'behind', 'lack', 'of', 'proof', '.', '[SEP]', 'proof']","[None, 0, 1, 2, 3, 4, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, None]","[101, 2009, 2515, 4025, 2008, 7726, 2015, 4703, 2191, 8635, 1998, 2059, 5342, 2369, 3768, 1997, 6947, 1012, 102, 6947, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[-100, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, -100, -100, -100]","[8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]","[8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]"
40,weblog-juancole.com_juancole_20030914114200_ENG_20030914_114200-0001,"['Angry', 'crowds', 'chanted', 'anti-American', 'slogans', 'in', 'the', 'western', 'city', 'of', 'Falluja', '(', 'pop.', '256,000', ')', 'as', 'the', 'security', 'police', 'killed', 'in', 'a', 'friendly', 'fire', 'incident', 'by', 'US', 'troops', 'were', 'buried', 'on', 'Saturday', '.', '[SEP]', 'buried']","[None, 0, 1, 2, 2, 3, 3, 3, 4, 4, 5, 6, 7, 8, 9, 10, 10, 10, 11, 12, 12, 13, 13, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, None]","[101, 4854, 12783, 16883, 2098, 3424, 1011, 2137, 14558, 2015, 1999, 1996, 2530, 2103, 1997, 2991, 23049, 2050, 1006, 3769, 1012, 17273, 1010, 2199, 1007, 2004, 1996, 3036, 2610, 2730, 1999, 1037, 5379, 2543, 5043, 2011, 2149, 3629, 2020, 3950, 2006, 5095, 1012, 102, 3950, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[-100, 8, 23, 8, 8, 8, 8, 8, 11, 11, 8, 8, 8, 3, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 1, 8, 8, 8, -100, -100, -100]","[8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]","[8, 23, 8, 8, 11, 8, 8, 8, 3, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 1, 8, 8, 8]"
41,weblog-juancole.com_juancole_20030914114200_ENG_20030914_114200-0002,"['Reuters', 'reported', 'that', '""', 'Sunni', 'clerics', 'in', 'the', 'town', 'issued', 'a', ""'"", 'Declaration', 'by', 'the', 'people', 'of', 'Fallujah', ""'"", 'condemning', 'the', 'deaths', 'of', 'the', 'security', 'guards', 'and', 'police', ',', 'announcing', 'three', 'days', 'of', 'mourning', ',', 'and', 'calling', 'for', 'a', 'general', 'strike', 'today', '.', '""', '[SEP]', 'strike']","[None, 0, 1, 2, 3, 4, 5, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 17, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, None]","[101, 26665, 2988, 2008, 1000, 18883, 29307, 2015, 1999, 1996, 2237, 3843, 1037, 1005, 8170, 2011, 1996, 2111, 1997, 2991, 23049, 4430, 1005, 28525, 1996, 6677, 1997, 1996, 3036, 4932, 1998, 2610, 1010, 13856, 2093, 2420, 1997, 16236, 1010, 1998, 4214, 2005, 1037, 2236, 4894, 2651, 1012, 1000, 102, 4894, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[-100, 23, 8, 8, 8, 8, 8, 8, 8, 8, 8, 11, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, -100, -100, -100]","[8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]","[23, 8, 8, 8, 8, 8, 8, 8, 8, 11, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]"
42,weblog-juancole.com_juancole_20030914114200_ENG_20030914_114200-0003,"['It', 'read', ',', '""', 'The', 'people', 'of', 'Fallujah', 'condemn', 'the', 'massacre', 'which', 'was', 'committed', 'on', 'Friday', 'against', 'people', 'dedicated', 'to', 'the', 'protection', 'of', 'Fallujah', '.', '[SEP]', 'protection']","[None, 0, 1, 2, 3, 4, 5, 6, 7, 7, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 23, 23, 24, 25, 26, None]","[101, 2009, 3191, 1010, 1000, 1996, 2111, 1997, 2991, 23049, 4430, 28887, 1996, 9288, 2029, 2001, 5462, 2006, 5958, 2114, 2111, 4056, 2000, 1996, 3860, 1997, 2991, 23049, 4430, 1012, 102, 3860, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[-100, 11, 8, 8, 8, 8, 8, 8, 8, 8, 8, 5, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, -100, -100, -100]","[8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]","[11, 8, 8, 8, 8, 8, 8, 8, 5, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]"
43,weblog-juancole.com_juancole_20030914114200_ENG_20030914_114200-0004,"['Let', 'aggressive', '(', 'American', ')', 'leaders', 'and', 'soldiers', 'know', 'that', 'we', 'are', 'capable', 'of', 'protecting', 'the', 'city', ""'s"", 'security', 'and', 'safety', ',', 'and', 'ask', 'them', 'to', 'lift', 'their', 'hands', 'from', 'the', 'city', '.', '""', '[SEP]', 'lift']","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, None]","[101, 2292, 9376, 1006, 2137, 1007, 4177, 1998, 3548, 2113, 2008, 2057, 2024, 5214, 1997, 8650, 1996, 2103, 1005, 1055, 3036, 1998, 3808, 1010, 1998, 3198, 2068, 2000, 6336, 2037, 2398, 2013, 1996, 2103, 1012, 1000, 102, 6336, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[-100, 8, 8, 8, 8, 8, 11, 8, 8, 11, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, -100, -100, -100]","[8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]","[8, 8, 8, 8, 8, 11, 8, 8, 11, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]"
44,weblog-juancole.com_juancole_20030914114200_ENG_20030914_114200-0005,"['The', 'clerics', 'demanded', 'talks', 'with', 'local', 'US', 'commanders', '.', '[SEP]', 'talks']","[None, 0, 1, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, None]","[101, 1996, 29307, 2015, 6303, 7566, 2007, 2334, 2149, 11437, 1012, 102, 7566, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[-100, 8, 23, 23, 8, 11, 8, 8, 8, 8, 8, -100, -100, -100]","[8, 23, 8, 8, 8, 8, 8, 8, 8]","[8, 23, 8, 11, 8, 8, 8, 8, 8]"
45,weblog-juancole.com_juancole_20030914114200_ENG_20030914_114200-0006,"['Falluja', 'has', 'long', 'been', 'roiled', 'by', 'tense', 'relations', 'with', 'the', 'US', 'soldiers', 'there', ',', 'since', 'local', 'Sunnis', 'either', 'remain', 'committed', 'to', 'Arab', 'nationalism', 'or', 'have', 'become', 'Sunni', 'fundamentalists', 'or', 'even', 'radicals', '.', '[SEP]', 'become']","[None, 0, 0, 0, 1, 2, 3, 4, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 27, 28, 29, 30, 31, 32, 33, None]","[101, 2991, 23049, 2050, 2038, 2146, 2042, 25223, 3709, 2011, 9049, 4262, 2007, 1996, 2149, 3548, 2045, 1010, 2144, 2334, 18883, 2015, 2593, 3961, 5462, 2000, 5424, 14594, 2030, 2031, 2468, 18883, 8050, 5130, 2030, 2130, 23618, 1012, 102, 2468, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[-100, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, -100, -100, -100]","[8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]","[8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]"
46,weblog-juancole.com_juancole_20030914114200_ENG_20030914_114200-0007,"['Cities', 'such', 'as', 'Falluja', 'received', 'special', 'treatment', 'from', 'Saddam', 'and', 'enjoyed', 'a', 'disproportionate', 'share', 'of', 'the', 'country', ""'s"", 'wealth', 'and', 'power', '.', '[SEP]', 'share']","[None, 0, 1, 2, 3, 3, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 12, 12, 12, 12, 12, 13, 14, 15, 16, 17, 17, 18, 19, 20, 21, 22, 23, None]","[101, 3655, 2107, 2004, 2991, 23049, 2050, 2363, 2569, 3949, 2013, 24111, 1998, 5632, 1037, 4487, 13102, 18981, 11589, 3258, 3686, 3745, 1997, 1996, 2406, 1005, 1055, 7177, 1998, 2373, 1012, 102, 3745, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[-100, 23, 8, 8, 8, 8, 8, 8, 8, 11, 8, 0, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, -100, -100, -100]","[23, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]","[23, 8, 8, 8, 8, 8, 11, 8, 0, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]"
47,weblog-juancole.com_juancole_20030914114200_ENG_20030914_114200-0008,"['They', 'know', 'that', 'the', 'American', 'advent', 'implies', 'for', 'them', 'a', 'demotion', ',', 'and', 'an', 'elevation', 'of', 'the', 'Shiites', 'and', 'Kurds', ',', 'and', 'they', 'refuse', 'to', 'go', 'quietly', '.', '[SEP]', 'go']","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 10, 11, 12, 13, 14, 15, 16, 17, 17, 18, 19, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, None]","[101, 2027, 2113, 2008, 1996, 2137, 13896, 12748, 2005, 2068, 1037, 9703, 3508, 1010, 1998, 2019, 6678, 1997, 1996, 11895, 7616, 1998, 13970, 17811, 1010, 1998, 2027, 10214, 2000, 2175, 5168, 1012, 102, 2175, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[-100, 23, 8, 8, 8, 8, 8, 11, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, -100, -100, -100]","[8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]","[23, 8, 8, 8, 8, 8, 11, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]"
48,weblog-juancole.com_juancole_20030914114200_ENG_20030914_114200-0009,"['See', 'http://www.gulf-news.com/Articles/news.asp?ArticleID=97508', '[SEP]', 'See']","[None, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 3, None]","[101, 2156, 8299, 1024, 1013, 1013, 7479, 1012, 6084, 1011, 2739, 1012, 4012, 1013, 4790, 1013, 2739, 1012, 2004, 2361, 1029, 3720, 3593, 1027, 5989, 12376, 2620, 102, 2156, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[-100, 8, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, -100, -100, -100]","[8, 8]","[8, 11]"
